age,sex,bmi,children,smoker,region
46,1,30.5,3,1,1
39,0,24.2,5,0,1
26,1,29.2,1,0,2
19,0,24.6,1,0,1
40,0,33.0,3,0,2
46,1,26.6,1,0,2
21,1,26.0,0,0,0
30,1,24.1,1,0,1
59,0,27.7,3,0,2
22,1,28.3,1,0,1
59,1,31.8,2,0,2
25,1,24.1,0,1,1
42,0,37.9,0,0,3
43,0,26.9,0,1,1
40,1,29.4,1,0,1
27,1,32.6,3,0,0
55,0,32.4,1,0,0
49,0,23.2,2,0,1
56,0,35.8,1,0,3
48,0,27.9,4,0,1
32,1,37.3,1,0,0
62,1,32.0,0,1,0
27,1,18.9,3,0,0
38,1,34.7,2,0,3
36,0,29.9,0,0,2
32,0,20.5,0,0,0
19,1,28.4,1,0,3
34,0,30.2,1,1,1
51,1,22.4,0,0,0
41,0,33.1,2,0,1
38,1,37.1,1,0,0
26,0,29.9,1,0,2
32,1,37.2,2,0,2
19,0,17.8,0,0,3
32,1,31.5,1,0,3
30,1,38.8,1,0,2
20,1,35.6,3,1,1
62,0,32.7,0,0,1
18,1,16.0,0,0,0
26,0,29.6,4,0,0
62,0,29.9,0,0,2
46,0,33.7,1,0,0
31,0,31.1,0,0,0
28,1,30.9,0,0,1
20,1,39.4,2,1,3
41,0,21.8,1,0,0
57,1,43.7,1,0,3
36,1,28.6,3,0,1
59,1,29.7,2,0,2
54,0,32.3,1,0,0
64,1,40.5,0,0,2
62,0,33.0,3,0,1
54,0,27.6,1,0,1
48,1,36.7,1,0,1
57,0,28.8,4,0,0
45,0,36.3,2,0,2
55,0,26.8,1,0,3
30,1,27.6,1,0,0
63,0,27.7,0,1,0
51,1,31.6,0,0,1
42,1,26.1,2,0,0
18,0,38.7,2,0,0
60,0,30.5,0,0,3
38,0,40.6,1,0,1
47,1,36.2,1,0,3
37,1,36.2,0,0,2
23,0,28.3,0,1,1
58,1,32.0,1,0,2
57,1,34.0,0,0,1
56,1,40.3,0,0,3
59,1,29.8,3,1,0
33,0,24.3,0,0,2
54,1,30.8,1,1,2
57,0,28.7,0,0,3
49,0,21.3,1,0,3
41,0,32.2,1,0,3
27,0,30.6,1,0,0
63,0,36.3,0,0,2
29,0,21.8,1,1,0
21,0,39.5,0,0,2
63,0,35.2,1,0,2
62,1,32.1,0,0,0
53,1,28.6,3,0,3
56,1,25.9,0,0,0
58,0,29.0,0,0,3
22,1,26.8,0,0,2
25,1,45.5,2,1,2
33,1,42.5,1,0,2
26,0,34.2,2,0,3
51,0,18.1,0,0,1
59,0,26.7,3,0,1
41,1,21.8,1,0,2
49,1,30.9,0,1,3
46,0,48.1,2,0,0
58,0,28.2,0,0,1
41,1,29.6,5,0,0
59,1,37.4,0,0,3
46,1,40.4,2,0,1
52,0,30.8,1,0,0
32,1,35.2,2,0,3
33,0,42.9,3,0,1
20,1,35.3,1,0,2
33,1,22.7,0,0,1
38,0,27.3,1,0,0
37,0,47.6,2,1,3
47,0,36.0,1,0,3
25,0,30.2,0,1,3
22,1,20.0,3,0,0
22,0,24.3,0,0,3
22,1,31.7,0,0,0
61,0,44.0,0,0,3
59,1,24.7,0,0,0
20,1,30.1,5,0,0
60,0,25.8,0,0,1
57,1,33.6,1,0,1
29,0,24.6,2,0,3
40,1,32.8,1,1,0
50,0,44.7,0,0,0
60,0,28.7,1,0,3
25,1,26.7,4,0,1
49,1,25.6,2,1,3
44,1,21.9,3,0,0
50,0,25.6,0,0,3
62,1,31.5,1,0,2
41,1,37.1,2,0,1
33,0,28.3,1,0,2
18,1,31.7,0,1,0
54,0,24.6,3,0,1
43,1,27.4,3,0,0
18,1,21.5,0,0,0
51,0,34.2,1,0,3
56,0,28.6,0,0,0
27,0,20.0,3,1,1
18,1,23.3,1,0,2
54,1,34.2,2,1,2
38,0,37.7,0,0,2
20,0,31.5,0,0,2
19,0,32.9,0,0,3
30,0,28.4,1,1,2
49,0,41.5,4,0,2
33,0,18.5,1,0,3
19,0,30.0,0,1,1
52,0,46.8,5,0,2
26,1,27.1,0,1,2
19,0,28.9,0,0,3
30,0,39.1,3,1,2
55,0,30.5,0,0,3
34,0,38.0,3,0,3
18,0,40.3,0,0,2
45,1,22.9,0,1,0
31,0,29.1,0,0,3
29,1,22.5,3,0,0
43,1,30.1,1,0,3
36,1,27.6,3,0,0
46,1,39.4,1,0,0
25,0,30.3,0,0,3
41,0,37.1,2,0,3
58,0,32.4,1,0,0
45,0,27.6,1,0,1
23,0,39.3,2,0,2
34,1,25.3,2,1,2
39,0,24.9,3,1,0
54,1,21.0,2,0,2
23,0,42.8,1,1,0
43,1,25.5,5,0,2
26,1,32.9,2,1,3
59,0,27.8,3,0,2
51,0,34.1,0,0,2
46,1,19.9,0,0,1
27,1,42.1,0,1,2
18,0,42.2,0,1,2
39,1,24.5,2,0,1
33,0,39.8,1,0,2
40,1,41.2,1,0,0
41,1,32.2,2,0,3
32,0,29.6,1,0,2
50,0,23.5,2,0,2
42,0,26.2,1,0,2
57,1,40.9,0,0,0
34,1,27.0,2,0,3
32,1,27.8,1,0,1
33,0,38.9,3,0,3
64,0,39.3,0,0,0
52,0,37.5,2,0,1
34,0,26.7,1,0,2
41,1,35.8,1,1,2
38,1,28.3,1,0,2
46,1,25.7,3,0,1
19,0,28.3,0,1,3
55,0,33.5,2,0,1
39,0,32.8,0,0,3
63,1,33.1,0,0,3
47,1,47.5,1,0,2
63,1,33.7,3,0,2
44,0,38.1,0,1,2
63,1,35.1,0,1,2
18,1,21.6,0,1,0
50,1,27.5,1,0,0
57,0,29.8,0,1,2
41,0,28.3,1,0,1
34,0,27.7,0,0,2
52,1,34.1,0,0,2
18,1,29.4,1,0,2
40,0,29.3,4,0,3
45,1,22.9,2,1,1
42,1,28.3,3,1,1
44,0,24.0,2,0,2
29,1,29.6,1,0,0
18,0,30.1,0,0,0
19,1,33.1,0,0,3
58,1,28.6,0,0,1
25,0,42.1,1,0,2
30,1,35.3,0,1,3
46,1,43.9,3,0,2
26,0,17.2,2,1,0
54,0,46.7,2,0,3
19,0,30.5,0,0,1
40,0,28.7,3,0,1
57,1,28.1,0,0,3
61,0,22.0,0,0,0
30,1,23.0,2,1,1
56,0,26.6,1,0,1
18,0,29.2,0,0,0
21,1,22.3,1,0,3
38,1,20.0,1,0,1
18,1,33.7,0,0,2
44,1,34.3,1,0,2
24,0,39.5,0,0,2
28,0,17.3,0,0,0
53,0,26.7,2,0,3
48,0,22.8,0,0,3
23,0,35.0,3,0,1
52,0,30.9,0,0,0
49,0,29.9,0,0,1
62,1,27.6,1,0,1
53,0,28.1,3,0,3
50,0,26.2,2,0,1
39,0,32.5,1,0,3
32,1,30.8,3,0,3
